dst_host_srv_count,dst_host_diff_srv_rate,flag,srv_serror_rate,serror_rate,Malicious
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
10,0.15,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
42,0.03,2,0.0,0.0,0
225,0.02,2,0.0,0.0,0
189,0.01,2,0.0,0.0,1
15,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,1
121,0.0,2,0.0,0.0,1
182,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
50,0.52,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
60,0.03,2,0.0,0.0,1
1,0.06,4,1.0,1.0,1
36,0.02,1,0.0,0.0,1
32,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
8,0.07,1,0.0,0.0,1
4,0.06,1,0.0,0.0,1
7,0.07,1,0.0,0.0,1
223,0.02,2,0.0,0.0,0
6,0.17,4,1.0,1.0,1
11,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
12,0.0,2,0.0,0.0,1
8,0.05,1,0.0,0.0,1
5,0.0,2,0.0,0.0,1
253,0.01,5,0.0,0.0,1
3,0.71,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
224,0.02,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
17,0.02,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
229,0.01,2,0.0,0.0,0
32,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
3,0.07,1,0.0,0.0,1
68,0.14,2,0.0,0.0,1
1,0.06,4,1.0,1.0,1
15,0.05,1,0.0,0.35,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
16,0.06,4,1.0,1.0,1
4,0.07,1,0.0,0.0,1
2,0.29,1,0.0,0.0,1
35,0.04,2,0.0,0.0,1
1,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
196,0.03,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
20,0.05,1,0.0,0.0,1
8,0.05,1,0.0,0.0,1
194,0.02,2,0.0,0.0,1
1,0.93,1,0.0,0.14,1
225,0.01,2,0.0,0.0,0
137,0.0,2,0.0,0.0,0
251,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
246,0.03,2,0.0,0.0,1
105,0.03,7,1.0,1.0,1
32,0.16,2,0.0,0.0,1
14,0.06,1,0.0,0.0,1
245,0.02,2,0.0,0.0,0
1,1.0,1,0.0,0.03,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
190,0.0,2,0.0,0.0,0
187,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
59,0.04,3,0.0,0.0,1
1,1.0,1,0.0,0.07,1
255,0.0,2,0.0,0.0,0
253,0.01,2,0.0,0.0,1
181,0.02,7,1.0,1.0,1
16,0.06,1,0.0,0.0,1
1,0.93,1,0.0,0.17,1
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.06,1
1,1.0,1,0.0,0.05,1
8,0.16,2,0.0,0.0,1
248,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
232,0.02,2,0.0,0.0,1
3,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,4,1.0,1.0,1
1,1.0,6,1.0,1.0,1
80,0.21,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
16,0.05,3,0.0,0.0,1
6,0.07,1,0.0,0.0,1
184,0.02,2,0.0,0.0,1
17,0.05,4,1.0,1.0,1
184,0.01,2,0.0,0.0,1
52,0.02,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
237,0.0,2,0.0,0.0,0
1,0.04,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
253,0.01,2,0.0,0.0,1
11,0.06,4,1.0,1.0,1
3,0.06,1,0.0,0.0,1
246,0.01,5,0.0,0.0,1
17,0.07,1,0.0,0.0,1
8,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.07,1,0.0,0.0,1
19,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
110,0.28,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
49,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
58,0.02,3,0.09,0.0,1
8,0.1,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
1,0.95,1,0.0,0.15,1
12,0.07,1,0.0,0.0,1
227,0.11,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
229,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
240,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
106,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
8,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,1.0,4,1.0,0.04,1
17,0.08,4,1.0,1.0,1
255,0.0,5,0.39,0.39,1
255,0.0,2,0.08,0.08,0
128,0.02,2,0.0,0.0,1
72,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
78,0.07,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
170,0.02,2,0.0,0.0,0
16,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.07,1
2,0.02,1,0.0,0.0,1
13,0.06,1,0.0,0.0,1
12,0.07,1,0.0,0.0,1
7,0.07,1,0.0,0.0,1
254,0.01,2,0.0,0.0,1
2,0.74,2,0.0,0.0,0
5,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
10,0.07,1,0.0,0.0,1
249,0.01,2,0.0,0.0,1
10,0.06,1,0.0,0.0,1
72,0.02,2,0.0,0.0,0
60,0.07,1,0.0,0.0,1
20,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.08,1
68,0.0,2,0.0,0.0,0
35,0.76,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.1,4,1.0,1.0,1
87,0.02,2,0.0,0.0,1
169,0.01,2,0.0,0.0,0
140,0.03,7,1.0,1.0,1
55,0.04,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
8,0.05,1,0.0,0.0,1
19,0.93,2,0.0,0.0,1
40,0.07,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
43,0.06,2,0.0,0.0,1
252,0.01,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
2,0.08,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
253,0.01,2,0.0,0.0,1
152,0.01,2,0.0,0.0,0
13,0.06,1,0.0,0.0,1
81,0.06,4,1.0,1.0,1
59,0.04,3,0.0,0.0,1
170,0.02,2,0.0,0.0,1
8,0.06,1,0.0,0.0,1
8,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
19,0.06,1,0.0,0.0,1
4,0.05,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
183,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.05,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
16,0.09,4,1.0,1.0,1
4,0.09,4,1.0,1.0,1
208,0.02,3,0.22,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
33,0.03,2,0.09,0.0,1
255,0.0,2,0.0,0.0,0
59,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
94,0.31,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
4,0.06,1,0.0,0.0,1
6,0.06,4,1.0,1.0,1
1,0.98,2,0.0,0.0,1
14,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
20,0.05,4,1.0,1.0,1
64,0.03,1,0.0,0.0,1
1,1.0,1,0.0,0.09,1
255,0.0,2,0.0,0.0,0
160,0.35,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
19,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
16,0.07,4,1.0,1.0,1
98,0.03,2,0.0,0.0,1
255,0.0,2,0.1,0.11,0
227,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
3,0.06,1,0.0,0.0,1
59,0.38,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
253,0.01,2,0.0,0.0,0
11,0.07,1,0.0,0.0,1
155,0.24,2,0.0,0.0,0
4,0.06,1,0.0,0.0,1
227,0.02,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
6,0.1,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
87,0.0,2,0.0,0.0,0
5,0.15,4,1.0,1.0,1
13,0.06,1,0.0,0.0,1
15,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
9,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.08,1
5,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
49,0.03,4,0.36,1.0,1
13,0.72,2,0.0,0.0,1
1,0.87,1,0.0,0.16,1
15,0.03,2,0.0,0.0,0
1,1.0,1,0.0,0.01,1
1,0.08,1,0.0,0.0,1
111,0.03,2,0.0,0.0,1
8,0.07,1,0.0,0.0,1
20,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
46,0.03,3,0.0,0.0,1
255,0.0,4,0.81,0.81,1
3,0.73,2,0.0,0.0,0
4,0.07,1,0.0,0.0,1
11,0.05,1,0.0,0.0,1
75,0.01,2,0.0,0.0,0
60,0.03,3,0.0,0.0,1
11,0.07,4,1.0,1.0,1
8,0.05,2,0.0,0.0,0
29,0.03,3,0.09,0.0,1
255,0.0,2,0.0,0.0,0
18,0.09,4,1.0,1.0,1
255,0.0,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.5,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
16,0.01,2,0.0,0.0,0
14,0.06,4,0.71,0.82,1
17,0.07,1,0.0,0.0,1
252,0.01,2,0.0,0.0,1
2,0.17,4,1.0,1.0,1
10,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
145,0.03,2,0.0,0.0,0
15,0.07,4,0.87,0.74,1
99,0.03,2,0.0,0.0,0
8,0.02,1,0.0,0.0,1
62,0.02,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
12,0.0,2,0.0,0.0,1
18,0.0,2,0.0,0.0,1
254,0.01,5,0.0,0.0,1
46,0.05,2,0.0,0.0,1
255,0.0,2,0.2,0.2,0
62,0.02,4,1.0,1.0,1
11,0.0,2,0.0,0.0,1
11,0.06,1,0.0,0.0,1
232,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
49,0.03,3,0.1,0.0,1
251,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
8,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
16,0.94,2,0.0,0.0,1
243,0.01,5,0.0,0.0,1
4,0.06,1,0.0,0.0,1
7,0.07,2,0.0,0.0,1
28,0.08,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
254,0.01,5,0.0,0.0,1
245,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
92,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
247,0.04,2,0.0,0.0,1
116,0.02,2,0.0,0.0,1
1,1.0,1,0.0,0.05,1
221,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
37,0.02,2,0.0,0.0,1
143,0.02,2,0.0,0.0,1
3,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
74,0.14,2,0.0,0.0,1
8,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
120,0.02,2,0.0,0.0,1
13,0.07,1,0.0,0.0,1
239,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
2,0.14,4,1.0,1.0,1
21,0.02,2,0.0,0.0,0
12,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
2,0.33,2,0.0,0.0,1
60,0.03,3,0.0,0.0,1
181,0.04,2,0.0,0.0,0
14,0.06,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
252,0.01,2,0.0,0.0,0
9,0.0,2,0.0,0.0,1
85,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
8,0.06,3,0.0,0.0,1
85,0.59,7,1.0,1.0,1
255,0.0,2,0.0,0.0,0
4,0.08,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
144,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,4,0.87,0.87,1
11,0.02,2,0.0,0.0,0
249,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.07,1
18,0.06,1,0.0,0.0,1
1,1.0,1,0.0,0.04,1
113,0.05,2,0.0,0.0,0
66,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
5,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
117,0.02,2,0.0,0.0,1
244,0.01,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
10,0.07,4,1.0,1.0,1
85,0.03,2,0.0,0.0,1
127,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
32,0.02,2,0.0,0.0,0
42,0.03,3,0.0,0.0,1
254,0.01,2,0.0,0.0,1
100,0.02,2,0.0,0.0,1
1,0.93,5,0.0,0.0,0
44,0.05,2,0.0,0.0,1
207,0.03,2,0.0,0.0,1
247,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
238,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
111,0.0,2,0.0,0.0,1
5,0.06,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
247,0.0,2,0.0,0.0,0
123,0.1,2,0.0,0.0,0
43,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.05,0.05,0
20,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
231,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
8,0.06,1,0.0,0.0,1
207,0.13,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
12,0.06,2,0.0,0.0,1
11,0.06,4,1.0,1.0,1
176,0.06,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
4,0.06,3,0.0,0.0,1
78,0.0,2,0.0,0.0,0
12,0.08,4,1.0,1.0,1
154,0.13,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
243,0.0,2,0.0,0.0,0
20,0.75,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.91,1,0.0,0.17,1
255,0.0,5,0.0,0.0,1
3,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.74,0.0,0
6,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
4,0.07,4,1.0,1.0,1
33,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
6,0.05,1,0.0,0.0,1
19,0.1,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
63,0.1,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
13,0.06,1,0.0,0.0,1
2,0.07,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
40,0.02,2,0.0,0.0,0
148,0.0,2,0.0,0.0,1
14,0.07,1,0.0,0.0,1
247,0.01,2,0.0,0.0,1
233,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
32,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
1,0.03,2,0.0,0.0,1
132,0.02,2,0.0,0.0,1
86,0.02,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
74,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.55,1,0.0,0.0,1
173,0.3,2,0.0,0.0,1
15,0.07,1,0.0,0.0,1
254,0.01,5,0.12,0.12,1
17,0.05,1,0.0,0.0,1
87,0.05,1,0.0,0.0,1
63,0.02,2,0.0,0.0,1
85,0.03,4,0.09,1.0,1
13,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
18,0.07,1,0.0,0.0,1
255,0.0,5,0.01,0.01,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
11,0.69,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
216,0.16,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
110,0.51,7,1.0,1.0,1
79,0.61,7,1.0,1.0,1
1,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
28,0.03,1,0.0,0.0,1
251,0.01,2,0.0,0.0,1
210,0.01,2,0.0,0.0,1
255,0.0,4,0.03,0.03,1
223,0.01,2,0.0,0.0,0
1,0.08,3,0.0,0.0,1
17,0.0,2,0.0,0.0,1
251,0.0,2,0.0,0.0,0
255,0.0,5,0.03,0.03,1
248,0.01,2,0.0,0.0,1
16,0.08,3,0.0,0.0,1
1,0.72,2,0.0,0.0,1
13,0.05,4,1.0,1.0,1
12,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
6,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
20,0.07,1,0.0,0.0,1
1,0.93,1,0.0,0.15,1
255,0.0,2,0.0,0.0,0
9,0.91,2,0.0,0.0,1
16,0.08,1,0.0,0.0,1
9,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
217,0.04,2,0.0,0.0,1
128,0.45,7,1.0,1.0,1
94,0.03,2,0.0,0.0,1
1,0.64,5,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
4,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
3,0.07,4,1.0,1.0,1
52,0.02,1,0.0,0.0,1
24,0.16,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
24,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
12,0.05,1,0.33,0.07,1
21,0.04,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
20,0.04,4,1.0,1.0,1
5,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.04,1
255,0.0,2,0.0,0.0,0
125,0.02,2,0.0,0.0,0
224,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
247,0.02,2,0.0,0.0,1
8,0.07,1,0.0,0.0,1
229,0.1,2,0.0,0.0,1
4,0.06,2,0.0,0.0,0
12,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.06,1,0.0,0.0,1
4,0.05,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
5,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.73,2,0.0,0.0,1
244,0.01,4,0.21,0.21,1
4,0.09,4,1.0,1.0,1
17,0.14,2,0.0,0.0,1
180,0.02,2,0.0,0.0,1
130,0.13,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
14,0.09,4,1.0,1.0,1
17,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
246,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
175,0.02,2,0.0,0.0,0
154,0.37,7,1.0,1.0,1
255,0.0,2,0.0,0.0,1
1,1.0,1,0.0,0.06,1
255,0.0,2,0.0,0.0,0
66,0.04,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
17,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
253,0.01,5,0.02,0.02,1
238,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
24,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
17,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
60,0.09,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
129,0.0,2,0.0,0.0,0
4,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,1
255,0.0,5,0.02,0.02,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
229,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
9,0.06,1,0.0,0.0,1
9,0.05,1,0.0,0.0,1
51,0.05,2,0.0,0.0,1
82,0.6,7,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
28,0.07,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
6,0.14,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
7,0.07,1,0.0,0.0,1
254,0.01,2,0.0,0.0,1
13,0.65,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
14,0.06,4,1.0,1.0,1
4,0.06,1,0.0,0.0,1
1,0.01,2,0.0,0.0,1
201,0.21,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
8,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
100,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
84,0.07,2,0.0,0.0,0
175,0.0,2,0.0,0.0,0
247,0.0,2,0.0,0.0,0
243,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
236,0.02,2,0.0,0.0,1
5,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
19,0.08,4,1.0,1.0,1
138,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
243,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
16,0.05,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
9,0.05,1,0.0,0.0,1
6,0.06,1,0.0,0.0,1
161,0.0,2,0.0,0.0,1
6,0.98,2,0.0,0.0,0
17,0.07,3,0.0,0.0,1
247,0.0,2,0.0,0.0,0
60,0.08,1,0.0,0.0,1
19,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
67,0.03,2,0.0,0.0,0
2,0.09,2,0.0,0.0,1
231,0.01,2,0.0,0.0,1
2,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
9,0.1,4,1.0,1.0,1
12,0.06,1,0.0,0.02,1
8,0.65,2,0.0,0.0,1
184,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
212,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
251,0.0,2,0.0,0.0,0
13,0.07,1,0.0,0.0,1
50,0.02,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
254,0.01,5,0.0,0.0,1
254,0.01,2,0.0,0.0,0
51,0.04,2,0.0,0.0,0
231,0.01,2,0.0,0.0,0
1,1.0,1,0.0,0.06,1
255,0.0,2,0.0,0.0,0
15,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
199,0.01,2,0.0,0.0,0
72,0.02,4,1.0,1.0,1
7,0.0,2,0.0,0.0,1
55,0.04,2,0.0,0.0,1
5,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
49,0.0,2,0.0,0.0,1
1,0.04,2,0.0,0.0,1
240,0.0,2,0.0,0.0,0
19,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
13,0.0,2,0.0,0.0,1
4,0.11,1,0.0,0.0,1
10,0.0,2,0.0,0.0,0
20,0.06,3,0.0,0.0,1
1,1.0,6,1.0,1.0,1
116,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
2,0.06,1,0.0,0.0,1
7,0.07,3,0.0,0.01,1
1,0.01,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
14,0.84,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
53,0.04,2,0.0,0.0,0
1,1.0,1,0.0,0.09,1
116,0.02,2,0.0,0.0,0
92,0.03,2,0.0,0.0,1
19,0.11,2,0.0,0.0,0
1,0.97,1,0.0,0.15,1
255,0.0,2,0.0,0.0,0
7,0.09,4,1.0,1.0,1
20,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
50,0.02,2,0.0,0.0,0
72,0.02,2,0.0,0.0,0
5,0.08,1,0.0,0.0,1
255,0.0,4,1.0,1.0,1
14,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
18,0.07,1,0.0,0.0,1
40,0.04,2,0.0,0.0,1
125,0.02,7,1.0,1.0,1
255,0.0,2,0.0,0.0,0
187,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
8,0.09,4,1.0,1.0,1
123,0.03,2,0.0,0.0,0
165,0.33,2,0.0,0.0,1
2,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
157,0.02,2,0.0,0.0,0
20,0.05,4,1.0,1.0,1
254,0.01,2,0.0,0.0,0
1,1.0,4,1.0,0.09,1
1,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
36,0.05,1,0.0,0.0,1
1,0.06,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
