dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,count,flag,same_srv_rate,dst_host_srv_count,dst_host_diff_srv_rate,Malicious
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,131,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,1,4,1.0,15,0.07,1
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,277,1,0.02,5,0.06,1
0.0,0.0,0.0,0.0,2,2,1.0,18,0.0,1
0.0,0.0,0.0,0.0,11,5,1.0,232,0.02,1
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,139,1,0.11,15,0.06,1
1.0,1.0,1.0,1.0,138,4,0.02,3,0.07,1
0.0,0.07,0.1,0.0,481,1,0.0,1,1.0,1
0.02,0.02,0.0,0.0,1,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,3,2,1.0,195,0.0,0
1.0,1.0,1.0,1.0,221,4,0.04,9,0.07,1
0.8,0.49,0.0,0.0,1,2,1.0,158,0.35,1
0.0,0.0,0.0,0.0,207,1,0.09,18,0.06,1
0.0,0.0,0.0,0.0,22,2,0.05,1,0.72,1
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,9,0.03,0
0.0,0.0,0.0,0.0,17,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,225,1,0.04,10,0.07,1
1.0,1.0,1.0,1.0,275,4,0.03,9,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,7,0.13,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,1,4,1.0,84,0.09,1
0.0,0.0,0.0,0.0,1,2,1.0,209,0.12,0
0.0,0.0,0.0,0.0,2,2,1.0,14,0.0,1
0.0,0.0,0.0,0.12,4,1,0.25,86,0.09,1
0.0,0.0,0.0,0.0,3,2,1.0,227,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,231,1,0.08,18,0.07,1
0.0,0.0,0.0,0.0,2,2,1.0,203,0.02,1
0.0,0.0,0.0,0.0,6,2,1.0,84,0.0,0
1.0,1.0,1.0,1.0,108,4,0.07,8,0.06,1
1.0,1.0,1.0,1.0,1,4,1.0,86,0.06,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,248,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,12,0.0,1
0.0,0.0,0.01,0.01,73,5,1.0,255,0.0,1
0.0,0.0,0.0,0.0,142,2,1.0,255,0.0,0
0.0,0.15,0.18,0.0,414,1,0.0,1,0.94,1
0.01,0.01,0.0,0.0,4,2,1.0,255,0.0,1
0.02,0.02,0.0,0.0,8,5,1.0,243,0.01,1
1.0,1.0,1.0,1.0,154,4,0.04,6,0.09,1
0.0,0.0,0.0,0.0,508,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,1,4,1.0,85,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,246,0.02,1
0.0,0.0,0.0,0.0,3,2,1.0,147,0.12,1
0.0,0.0,0.0,0.0,1,2,1.0,10,0.02,1
0.74,0.28,1.0,1.0,1,7,1.0,96,0.55,1
0.0,0.0,0.0,0.0,1,2,1.0,74,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,211,0.0,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,292,1,0.06,18,0.07,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,102,1,0.13,13,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,251,0.01,1
0.0,0.0,0.0,0.0,207,1,0.1,20,0.07,1
0.0,0.0,0.0,0.0,3,2,0.67,6,0.02,0
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,9,2,1.0,253,0.0,0
0.0,0.0,0.0,0.0,1,3,1.0,3,0.02,1
0.47,0.33,0.0,0.22,1,2,1.0,180,0.03,1
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.03,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,511,2,1.0,152,0.02,1
0.0,0.0,0.0,0.0,232,1,0.08,19,0.07,1
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,116,1,0.05,6,0.05,1
1.0,1.0,1.0,1.0,280,4,0.07,20,0.07,1
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.01,0.01,0.02,0.02,42,5,1.0,253,0.01,1
1.0,1.0,1.0,1.0,86,4,0.05,4,0.15,1
0.0,0.0,0.0,0.0,35,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,199,1,0.06,12,0.05,1
0.0,0.0,0.0,0.0,2,2,1.0,24,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,9,0.11,1
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,6,0.04,0
0.0,0.0,0.0,0.0,1,1,1.0,22,0.02,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,111,3,0.04,4,0.07,1
0.0,0.0,0.0,0.0,15,2,1.0,69,0.03,0
0.01,0.01,0.0,0.0,22,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,197,1,0.04,8,0.06,1
0.0,0.0,0.0,0.0,122,1,0.14,17,0.05,1
0.0,0.0,0.0,0.0,110,1,0.01,1,0.08,1
0.21,0.21,0.0,0.0,4,2,1.0,253,0.01,0
0.0,0.0,0.0,0.0,14,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,78,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,3,1.0,0
0.0,0.0,0.0,0.0,98,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,1,1,1.0,38,0.02,1
0.0,0.0,0.0,0.0,3,2,1.0,103,0.14,1
1.0,1.0,1.0,1.0,118,4,0.01,1,0.06,1
0.0,0.0,0.0,0.0,3,2,1.0,23,0.16,1
0.31,0.27,0.0,0.0,1,2,1.0,223,0.02,1
0.0,0.0,0.0,0.0,31,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,28,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,2,0.12,1
0.0,0.0,0.0,0.0,1,2,1.0,194,0.01,1
0.0,0.0,0.0,0.0,188,1,0.01,2,0.07,1
0.0,0.0,0.0,0.0,4,1,0.25,50,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,178,0.0,0
0.0,0.0,0.0,0.0,169,2,0.53,93,0.45,0
0.0,0.0,0.0,0.0,4,1,0.25,50,0.04,1
0.0,0.0,0.0,0.0,1,2,1.0,249,0.01,1
0.0,0.0,0.0,0.0,14,2,1.0,255,0.0,0
0.0,0.03,0.05,0.0,440,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,1,2,1.0,14,0.8,1
0.02,0.0,0.0,0.0,1,2,1.0,57,0.02,1
0.0,0.01,0.0,0.0,1,2,1.0,141,0.06,0
0.0,0.0,0.0,0.0,19,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,132,4,0.05,6,0.09,1
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,1,4,1.0,84,0.07,1
0.0,0.0,0.0,0.0,2,2,1.0,24,0.0,1
0.18,0.02,1.0,1.0,1,7,1.0,28,0.78,1
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,1,0.33,49,0.06,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,128,3,0.08,10,0.06,1
0.42,0.33,0.0,0.0,1,2,1.0,202,0.03,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,103,1,0.17,18,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,3,1.0,1
0.0,0.0,0.0,0.0,267,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,15,0.11,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.17,1,3,1.0,66,0.03,1
0.0,0.0,0.0,0.0,200,1,0.03,5,0.07,1
0.0,0.09,0.0,0.0,1,2,1.0,19,0.02,1
1.0,1.0,1.0,1.0,38,4,0.11,4,0.15,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,226,0.01,0
0.0,0.0,0.0,0.0,16,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,163,4,0.11,18,0.06,1
1.0,1.0,1.0,1.0,103,4,1.0,255,0.0,1
1.0,1.0,1.0,1.0,266,4,0.05,14,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,11,0.0,1
0.0,0.01,0.0,0.0,14,2,0.93,17,0.48,0
0.0,0.0,0.0,0.0,16,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,208,1,0.05,11,0.07,1
0.17,0.17,0.84,0.84,37,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,3,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,3,2,0.67,2,0.13,0
0.0,0.0,0.0,0.0,374,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,2,2,1.0,12,0.02,1
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,8,0.0,1
0.0,0.0,0.0,0.0,3,2,1.0,52,0.0,0
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.69,0.69,1.0,1.0,120,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,219,1,0.07,16,0.08,1
1.0,1.0,1.0,1.0,260,4,0.03,8,0.05,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,188,3,0.01,1,0.07,1
0.0,0.0,0.0,0.0,2,1,0.5,59,0.38,1
1.0,1.0,1.0,1.0,188,4,0.06,12,0.09,1
0.0,0.0,0.0,0.0,1,2,1.0,213,0.02,1
0.0,0.0,0.0,0.0,1,5,1.0,1,0.88,1
0.0,0.0,0.0,0.0,1,2,1.0,85,0.03,0
0.0,0.0,0.0,0.0,6,2,0.17,1,0.18,1
1.0,0.89,1.0,1.0,99,4,1.0,99,0.02,1
0.0,0.0,0.0,0.0,343,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,254,0.01,0
0.0,0.0,0.0,0.0,1,2,1.0,228,0.02,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,50,0.07,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,280,1,0.06,17,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,22,0.09,1
1.0,1.0,1.0,1.0,128,4,0.08,10,0.06,1
1.0,0.81,0.88,1.0,132,4,0.14,19,0.06,1
0.73,0.26,1.0,1.0,1,7,1.0,91,0.57,1
0.0,0.0,0.0,0.0,34,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,221,1,0.02,4,0.07,1
0.0,0.0,0.0,0.0,2,1,0.5,4,0.04,1
0.0,0.02,0.0,0.0,1,2,1.0,87,0.03,1
0.01,0.01,0.03,0.03,38,5,1.0,253,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,99,1,0.03,3,0.06,1
0.0,0.0,0.0,0.12,1,1,1.0,13,0.03,1
0.0,0.0,0.0,0.0,126,1,0.13,17,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,189,0.02,0
0.0,0.0,0.0,0.0,14,2,1.0,114,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,173,0.03,0
0.0,0.0,0.0,0.0,1,2,1.0,72,0.02,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,150,1,0.01,2,0.06,1
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.07,0.07,0.8,0.8,15,4,1.0,244,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,251,0.0,0
0.0,0.0,0.0,0.0,3,2,0.33,52,0.04,1
0.0,0.0,0.0,0.0,1,2,1.0,164,0.0,1
0.0,0.0,0.0,0.0,223,1,0.02,5,0.06,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,159,4,0.03,5,0.09,1
0.0,0.0,0.0,0.0,21,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,264,4,0.01,3,0.07,1
0.0,0.0,0.0,0.0,150,3,0.13,20,0.06,1
0.0,0.0,0.0,0.0,19,5,1.0,245,0.01,1
0.0,0.0,0.0,0.0,1,3,1.0,61,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,40,0.0,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,14,0.71,1
0.0,0.14,0.15,0.0,458,1,0.0,1,0.9,1
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,31,2,1.0,255,0.0,0
0.0,0.01,0.0,0.0,1,2,1.0,88,0.7,0
0.0,0.0,0.0,0.0,34,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,1,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,251,0.0,0
0.77,0.38,0.5,1.0,2,7,0.5,124,0.47,1
1.0,1.0,1.0,1.0,143,4,0.12,17,0.07,1
0.0,0.0,0.0,0.0,10,2,1.0,72,0.0,0
0.0,0.47,0.0,0.0,1,2,1.0,27,0.03,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,0.5,84,0.06,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.02,0.0,0.0,3,3,0.33,43,0.09,1
0.0,0.0,0.0,0.0,1,2,1.0,19,0.0,1
0.0,0.0,0.0,0.0,1,1,1.0,5,0.71,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,6,2,1.0,241,0.0,0
0.0,0.0,0.0,0.0,220,3,0.03,7,0.07,1
0.0,0.0,0.01,0.0,509,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,1,2,1.0,187,0.05,0
0.49,0.49,1.0,1.0,91,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,187,2,1.0,228,0.01,0
0.0,0.0,0.0,0.0,2,2,1.0,247,0.01,0
0.0,0.0,0.0,0.0,1,2,1.0,128,0.02,1
0.0,0.0,0.0,0.0,121,1,0.02,3,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.06,0.06,0.0,431,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,7,2,1.0,59,0.0,0
1.0,1.0,1.0,1.0,232,4,0.06,15,0.08,1
0.0,0.0,0.0,0.0,1,2,1.0,27,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,84,0.03,1
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,18,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,224,0.01,1
0.0,0.0,0.0,0.0,53,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,16,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,7,2,1.0,7,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,230,1,0.07,17,0.07,1
0.0,0.0,0.0,0.0,229,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.01,0.01,0.0,0.0,3,2,1.0,252,0.01,0
0.28,0.11,1.0,1.0,1,7,1.0,105,0.03,1
0.0,0.53,0.0,0.0,1,2,1.0,22,0.02,1
0.45,0.45,1.0,1.0,82,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,290,4,0.05,15,0.06,1
0.0,0.0,0.0,0.0,2,2,1.0,250,0.01,0
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,20,0.11,1
0.0,0.0,0.0,0.0,20,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,24,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,17,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,275,1,0.07,18,0.06,1
0.0,0.0,0.0,0.0,8,2,1.0,111,0.0,0
0.0,0.0,0.0,0.0,125,2,0.01,1,0.89,1
0.04,0.0,0.0,0.0,2,2,1.0,26,0.0,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,5,0.33,1,0.05,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,34,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,248,0.01,1
0.98,0.81,1.0,1.0,29,4,0.24,48,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,127,0.03,0
0.0,0.0,0.0,0.0,6,2,1.0,227,0.02,0
0.0,0.0,0.0,0.0,10,2,1.0,177,0.0,0
1.0,1.0,1.0,1.0,176,4,0.08,14,0.08,1
0.01,0.07,1.0,0.5,1,7,1.0,253,0.0,0
0.01,0.01,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,101,1,0.08,8,0.06,1
0.0,0.0,0.0,0.0,4,2,1.0,243,0.01,0
0.0,0.0,0.0,0.0,187,3,0.01,1,0.06,1
0.12,0.01,1.0,1.0,1,7,1.0,26,0.79,1
0.0,0.0,0.0,0.0,1,2,1.0,252,0.01,1
0.0,0.0,0.0,0.0,131,1,0.02,3,0.05,1
0.0,0.0,0.0,0.0,276,1,0.04,11,0.06,1
0.64,0.18,1.0,1.0,1,7,1.0,70,0.65,1
0.0,0.0,0.0,0.0,213,1,0.08,18,0.07,1
0.0,0.0,0.0,0.0,26,2,1.0,255,0.0,0
0.0,0.04,0.07,0.0,448,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,1,2,1.0,1,0.03,1
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,1,1,1.0,84,0.19,1
0.27,0.27,1.0,1.0,50,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,40,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,505,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,218,1,0.01,2,0.08,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.01,0.33,0.33,3,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,146,4,0.12,17,0.13,1
0.0,0.1,0.12,0.0,214,1,0.0,1,0.82,1
0.2,0.08,1.0,1.0,1,7,1.0,99,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,5,0.08,1
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,3,0.5,52,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,75,0.03,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,3,1.0,3,0.02,1
0.0,0.0,0.0,0.0,297,1,0.05,16,0.05,1
0.0,0.0,0.0,0.0,509,1,0.0,1,0.95,1
0.0,0.0,0.0,0.0,3,2,0.67,253,0.01,0
0.0,0.89,0.0,0.0,1,2,1.0,7,0.02,1
0.0,0.0,0.0,0.0,252,2,1.0,156,0.01,0
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,12,0.01,1
0.41,0.33,0.0,0.0,1,2,1.0,209,0.03,1
0.0,0.0,0.0,0.0,36,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,138,1,0.03,4,0.06,1
1.0,1.0,1.0,1.0,272,4,0.05,14,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,225,0.02,1
0.0,0.0,0.0,0.0,19,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,123,4,0.14,17,0.06,1
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,251,0.01,1
0.0,0.0,0.0,0.0,5,2,1.0,248,0.01,1
0.0,0.0,0.0,0.0,2,2,0.5,243,0.02,1
0.0,0.0,0.0,0.0,3,2,1.0,225,0.01,0
0.0,0.0,0.0,0.0,1,2,1.0,89,0.0,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,103,1,0.13,13,0.05,1
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,198,0.02,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,171,4,0.05,9,0.1,1
0.0,0.0,0.0,0.0,2,2,1.0,18,0.0,1
0.0,0.0,0.0,0.0,26,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,84,2,1.0,255,0.0,0
0.52,0.33,0.0,0.0,1,2,1.0,160,0.03,1
0.02,0.02,0.0,0.0,4,2,0.5,90,0.04,1
0.0,0.0,0.0,0.0,1,2,1.0,13,0.71,1
0.0,0.0,0.0,0.0,1,2,1.0,15,0.88,0
0.0,0.0,0.0,0.0,19,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,153,2,1.0,240,0.01,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,508,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,5,2,1.0,248,0.01,1
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.28,0.04,1.0,1.0,1,7,1.0,32,0.77,1
0.0,0.0,0.0,0.0,37,2,1.0,255,0.0,0
0.02,0.02,0.0,0.0,1,2,1.0,254,0.01,1
0.01,0.01,0.0,0.0,34,5,1.0,253,0.01,1
0.0,0.0,0.0,0.0,1,1,1.0,7,0.02,1
0.0,0.11,0.08,0.0,472,1,0.0,1,0.99,1
0.0,0.0,0.0,0.0,1,2,1.0,226,0.01,0
1.0,1.0,1.0,1.0,138,4,0.02,3,0.09,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,107,1,0.07,7,0.06,1
0.58,1.0,1.0,1.0,1,4,1.0,62,0.03,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,22,0.0,1
1.0,1.0,1.0,1.0,1,4,1.0,85,0.08,1
0.0,0.0,0.0,0.0,17,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,249,0.01,0
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.02,0.0,0.0,3,1,0.33,41,0.12,1
0.0,0.0,0.0,0.0,1,2,1.0,91,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,10,2,1.0,241,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,6,0.29,1
0.0,0.0,0.0,0.0,22,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,18,0.01,0
0.0,0.0,0.0,0.0,509,1,0.0,1,0.97,1
0.0,0.0,0.0,0.0,234,1,0.05,12,0.06,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,1,6,1.0,1,1.0,1
0.0,0.0,0.0,0.0,134,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,256,4,0.01,2,0.07,1
1.0,1.0,1.0,1.0,163,4,0.04,6,0.09,1
0.0,0.0,0.0,0.0,2,2,1.0,26,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,249,0.01,1
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,214,0.02,1
1.0,1.0,1.0,1.0,258,4,0.0,1,0.07,1
0.0,0.07,0.08,0.0,203,1,0.0,1,0.75,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.12,3,1,0.33,87,0.5,1
0.0,0.0,0.0,0.0,234,1,0.04,9,0.07,1
0.0,0.0,0.0,0.0,47,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,18,0.93,1
0.0,0.0,0.0,0.0,5,2,1.0,248,0.01,1
0.0,0.0,0.12,0.12,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,3,0.5,29,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,55,0.07,1
0.0,0.0,0.0,0.0,132,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,243,1,0.07,17,0.07,1
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,146,0.03,0
0.0,0.0,0.0,0.0,228,1,0.05,12,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,22,2,1.0,255,0.0,0
0.26,1.0,1.0,0.14,1,4,1.0,85,0.05,1
0.0,0.0,0.0,0.0,510,2,1.0,181,0.02,1
0.0,0.0,0.0,0.0,70,2,1.0,216,0.01,0
0.0,0.11,0.12,0.0,511,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,2,2,0.5,252,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,202,0.01,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,192,0.02,1
